,id,vas_id,buy_time,target
24839,1470065,1.0,1547413200,0.0006184256881020088
24840,3231482,5.0,1547413200,0.008494175719994125
24841,427399,2.0,1547413200,0.0001355769740804894
24842,1563635,5.0,1547413200,0.008429120676638908
24843,2452453,5.0,1547413200,0.008472856787648793
24844,3231746,5.0,1547413200,0.0006417945946022821
24845,3387583,2.0,1547413200,0.000911760329613385
24846,512178,2.0,1547413200,0.019701407659224457
24847,3704989,6.0,1547413200,0.040019982853476944
24848,3725732,6.0,1547413200,0.015692512886418094
24849,2082129,6.0,1547413200,0.1845364377533152
24850,3806207,2.0,1547413200,0.0008067981617306793
24851,987133,2.0,1547413200,0.003859479277858688
24852,719918,2.0,1547413200,0.0017086040458467325
24853,15818,6.0,1547413200,0.02809710219720899
24854,1425335,6.0,1547413200,0.37560446502948225
24855,1774875,4.0,1547413200,0.49296889257803506
24856,2022158,2.0,1547413200,0.0001996759293675347
24857,3275034,2.0,1547413200,0.003298588776789058
24858,3280360,5.0,1547413200,0.003197707982636433
24859,2436463,2.0,1547413200,0.00070903371116097
24860,2783684,2.0,1547413200,0.0015107999994407048
24861,4192984,2.0,1547413200,0.006321967066050962
24862,512131,6.0,1547413200,0.4992394536141862
24863,2430905,6.0,1547413200,0.15304635298980396
24864,1736406,2.0,1547413200,0.00021122091674111767
24865,3404034,5.0,1547413200,0.00011711602116220883
24866,157486,6.0,1547413200,0.25825164760678454
24867,4018612,2.0,1547413200,0.0005658861453318596
24868,1076107,2.0,1547413200,0.0019408825064439416
24869,2870566,2.0,1547413200,0.010147955175730979
24870,4166041,5.0,1547413200,0.00016426559497378058
24871,3597932,2.0,1547413200,0.004696738808490943
24872,3597995,1.0,1547413200,0.0008355987222602858
24873,2670065,5.0,1547413200,0.013769702095373723
24874,3614192,2.0,1547413200,0.010330626341955581
24875,421870,9.0,1547413200,0.002623375372855093
24876,1253762,2.0,1547413200,0.016010227050617786
24877,1686907,2.0,1547413200,0.0019460891227702857
24878,4361683,2.0,1547413200,0.010682119998405622
24879,1430659,2.0,1547413200,0.005130227922556688
24880,3382316,1.0,1547413200,0.0003498348974137567
24881,1453052,2.0,1547413200,0.0027305260909725095
24882,1076487,2.0,1547413200,0.0017361019050124238
24883,3403864,6.0,1547413200,0.07130347413591828
24884,3189222,2.0,1547413200,0.0036196288638075964
24885,1098299,9.0,1547413200,0.001712210561443852
24886,3145806,2.0,1547413200,0.010241887660708214
24887,3918162,6.0,1547413200,0.47578161251162626
24888,691529,4.0,1547413200,0.2806014670986191
24889,1907051,2.0,1547413200,0.0016019060455316394
24890,1031572,2.0,1547413200,0.00019657741046120045
24891,3854430,2.0,1547413200,0.00863775579394392
24892,3323346,1.0,1547413200,4.720567983743739e-06
24893,2777942,2.0,1547413200,0.0007430185060234285
24894,1342182,2.0,1547413200,0.000648171491608235
24895,3259348,6.0,1547413200,0.09880760897770058
24896,1430641,2.0,1547413200,0.01559598237024781
24897,2436109,2.0,1547413200,0.00039270559344019366
24898,4276843,6.0,1547413200,0.2020627255876126
24899,1004095,2.0,1547413200,0.008512482400380935
24900,897969,2.0,1547413200,0.011194470488864404
24901,3662297,2.0,1547413200,0.002468585469307405
24902,2951516,5.0,1547413200,0.0024517701872789326
24903,3976470,2.0,1547413200,0.0009264847047533969
24904,2648327,2.0,1547413200,0.010849200097558279
24905,4150075,1.0,1547413200,0.00031780495599136575
24906,3550207,8.0,1547413200,0.002803501188447136
24907,1009864,2.0,1547413200,0.0005374472977630095
24908,3382403,2.0,1547413200,0.01247046074476628
24909,38377,1.0,1547413200,0.0014935792103181879
24910,4060912,1.0,1547413200,0.0032391967730854097
24911,920173,1.0,1547413200,0.00028311298965130526
24912,898631,1.0,1547413200,0.00021162384621704907
24913,1535904,1.0,1547413200,0.004435540485874612
24914,2409252,6.0,1547413200,0.0029397603810783486
24915,1819148,1.0,1547413200,0.00021598745172348645
24916,1359289,2.0,1547413200,0.0006152424743504836
24917,287125,2.0,1547413200,9.648880010888097e-05
24918,241891,2.0,1547413200,0.0023852411198956734
24919,736507,5.0,1547413200,0.004900466973986882
24920,691552,1.0,1547413200,0.0057514402615702585
24921,758719,1.0,1547413200,0.004082503501643776
24922,2670228,6.0,1547413200,0.0271632281331767
24923,674462,2.0,1547413200,0.002026896716901144
24924,3360874,5.0,1547413200,1.8615345646061317e-05
24925,3720543,5.0,1547413200,0.007754671192587277
24926,151663,6.0,1547413200,0.36104155169661994
24927,534338,2.0,1547413200,0.00014819367958768338
24928,713811,5.0,1547413200,0.03723473241304651
24929,422042,2.0,1547413200,0.009639540649957656
24930,66723,5.0,1547413200,0.00056846462444083
24931,2517763,4.0,1547413200,0.11092757002706774
24932,292541,2.0,1547413200,0.03875086233143008
24933,4023476,2.0,1547413200,0.009789834123666246
24934,2147348,2.0,1547413200,0.0051393611362472585
24935,3747178,2.0,1547413200,0.00027715210037295535
24936,2956937,5.0,1547413200,0.0005838904981579901
24937,2219050,6.0,1547413200,0.2841822035182847
24938,1602426,5.0,1547413200,0.00182224099694717
24939,1819231,2.0,1547413200,0.003042071484943108
24940,2327532,2.0,1547413200,0.0003907541727860211
24941,1907084,4.0,1547413200,0.11271423483465737
24942,3124245,1.0,1547413200,0.005422258404461967
24943,1292409,6.0,1547413200,0.18130911082010626
24944,1137573,6.0,1547413200,0.35430796925735086
24945,3215611,2.0,1547413200,0.0009860807048921961
24946,1142753,2.0,1547413200,0.002241963538871214
24947,2436739,2.0,1547413200,0.0003109271882240273
24948,3747183,2.0,1547413200,0.0058523183589124245
24949,942583,6.0,1547413200,0.07872181331711316
24950,3345036,1.0,1547413200,0.05937402642783557
24951,3275157,2.0,1547413200,0.0011538222232328533
24952,2322325,2.0,1547413200,0.00603919797131941
24953,1276289,2.0,1547413200,0.001025802506716854
24954,1708838,1.0,1547413200,0.003280578015338996
24955,2805123,2.0,1547413200,0.0014479868880169185
24956,1629963,5.0,1547413200,0.0017943820657842393
24957,2393067,2.0,1547413200,0.010846306657224952
24958,3619291,5.0,1547413200,0.014318765776980411
24959,1929062,6.0,1547413200,0.07902711512396352
24960,2799862,6.0,1547413200,0.16711428606848022
24961,3827418,6.0,1547413200,0.10501953343948421
24962,646516,1.0,1547413200,0.012219165782242032
24963,3124164,5.0,1547413200,0.009002057910964855
24964,4276845,1.0,1547413200,0.00011417009646474506
24965,3473517,1.0,1547413200,0.004146866781032965
24966,1031520,2.0,1547413200,0.0011456313792331863
24967,2196775,2.0,1547413200,0.027390940855121528
24968,2479816,2.0,1547413200,0.0012788275220498948
24969,2234774,2.0,1547413200,0.0019156350262311528
24970,4213445,2.0,1547413200,0.008946539264079963
24971,3145861,2.0,1547413200,0.00022261439809573858
24972,4297954,5.0,1547413200,0.0020695332363490576
24973,2783329,2.0,1547413200,0.0016453577409231107
24974,3403998,2.0,1547413200,0.02577074324943014
24975,3742077,2.0,1547413200,0.0006705996820214127
24976,825436,5.0,1547413200,0.0006641024895875229
24977,4213456,2.0,1547413200,0.0013505261198241867
24978,1070530,5.0,1547413200,0.006354494058718298
24979,466895,2.0,1547413200,0.004507404265815309
24980,1115050,5.0,1547413200,0.0021371634754897497
24981,2016444,6.0,1547413200,0.02368715115503136
24982,2648415,5.0,1547413200,0.006430287955171741
24983,489657,2.0,1547413200,2.5567893702320652e-05
24984,2191489,4.0,1547413200,0.01730091421327946
24985,937056,2.0,1547413200,0.003078138104488185
24986,4292927,2.0,1547413200,0.0008599828541147822
24987,3875183,5.0,1547413200,0.00993787300096817
24988,1846440,1.0,1547413200,0.0005879894796433901
24989,3656476,4.0,1547413200,0.020664510095992416
24990,3451934,2.0,1547413200,0.0003036200991326922
24991,3345032,2.0,1547413200,0.007825383549125252
24992,1098302,5.0,1547413200,0.0021985731267621907
24993,3511152,2.0,1547413200,0.0003399665926750559
24994,808681,4.0,1547413200,0.06182561807908253
24995,495335,4.0,1547413200,0.33455838020486056
24996,1780569,2.0,1547413200,0.08969363853693926
24997,1076036,2.0,1547413200,0.010149252546556983
24998,3699218,5.0,1547413200,0.012402022504651927
24999,2191344,2.0,1547413200,0.04916962241073908
25000,3409666,2.0,1547413200,0.0034994382892084555
25001,1884874,2.0,1547413200,0.0021628345200663105
25002,3301688,2.0,1547413200,0.0017449612426845187
25003,2415033,5.0,1547413200,0.009214414593747397
25004,1978393,4.0,1547413200,0.016992687907182398
25005,3619343,6.0,1547413200,0.6422063858907614
25006,3832527,2.0,1547413200,0.0017312318646363024
25007,1381187,6.0,1547413200,0.23853581937061985
25008,741816,2.0,1547413200,0.0003457885994783084
25009,2891489,6.0,1547413200,0.016703769424044737
25010,4250628,6.0,1547413200,0.11874335512818335
25011,1387165,6.0,1547413200,0.49402486643283755
25012,2848323,2.0,1547413200,0.00026040138784812894
25013,1586257,2.0,1547413200,0.00025887665545812984
25014,44092,6.0,1547413200,0.01661515965436352
25015,2021793,6.0,1547413200,0.029779422917449654
25016,3130084,2.0,1547413200,0.0016376908184361403
25017,293172,7.0,1547413200,7.654485955139462e-05
25018,129209,1.0,1547413200,0.0017405949558733965
25019,2583040,5.0,1547413200,0.0001808671123915973
25020,914885,2.0,1547413200,0.0021525330696856256
25021,2826890,1.0,1547413200,0.014428358366786359
25022,1692113,5.0,1547413200,0.01774797405320333
25023,1004041,6.0,1547413200,0.2527262935313576
25024,2300318,2.0,1547413200,0.0007918888223472539
25025,1492237,2.0,1547413200,0.006327703685708382
25026,1187984,2.0,1547413200,0.01769049048798026
25027,2610098,2.0,1547413200,0.013530499938494128
25028,3677774,6.0,1547413200,0.0644292425053614
25029,3848984,5.0,1547413200,0.00041060098079880383
25030,2648405,2.0,1547413200,0.0015526234994083028
25031,758961,2.0,1547413200,0.0006722302911071746
25032,1841051,2.0,1547413200,0.0036846830738974023
25033,1408511,2.0,1547413200,0.0043296789392243285
25034,3280354,5.0,1547413200,0.00031886644760914095
25035,3172999,1.0,1547413200,6.612615471212812e-05
25036,444461,4.0,1547413200,0.1686027040868441
25037,3891367,2.0,1547413200,0.01358819090414033
25038,1159625,4.0,1547413200,0.09577791382293027
25039,1098696,6.0,1547413200,0.6797320487498558
25040,1320644,5.0,1547413200,0.0013559698560096046
25041,1585650,2.0,1547413200,0.005196719343821127
25042,3231754,6.0,1547413200,0.1373387116554665
25043,38647,2.0,1547413200,0.04006364250761966
25044,1535915,2.0,1547413200,0.0031978454483223557
25045,2886237,5.0,1547413200,0.00032181336147184877
25046,1469897,6.0,1547413200,0.0997437108993356
25047,2234857,2.0,1547413200,0.043984677431720215
25048,3108328,2.0,1547413200,0.0008822387473218566
25049,3124303,1.0,1547413200,0.0009293178028036495
25050,4292853,5.0,1547413200,0.012810033415048222
25051,1542037,2.0,1547413200,0.0005713613218434856
25052,3954972,6.0,1547413200,0.25029480767872214
25053,2174714,2.0,1547413200,0.0010188417996878974
25054,3172614,5.0,1547413200,0.0012107681320670412
25055,2719488,5.0,1547413200,0.0052305230226309795
25056,803423,2.0,1547413200,0.0473639983189585
25057,1093012,6.0,1547413200,0.0056399103821665585
25058,2741070,2.0,1547413200,0.0055000915073721325
25059,2626635,2.0,1547413200,0.007780723494530357
25060,377556,1.0,1547413200,0.00018379095047127322
25061,1608481,1.0,1547413200,0.0007812575329144543
25062,1840959,5.0,1547413200,0.003252690754066953
25063,38382,6.0,1547413200,0.09247516253590646
25064,1053803,1.0,1547413200,0.0009144459702586387
25065,1120566,2.0,1547413200,0.011367469125309048
25066,2392426,5.0,1547413200,0.0008502650225088841
25067,134574,6.0,1547413200,0.6436330050588324
25068,2843333,5.0,1547413200,0.0011755033113887575
25069,2153299,6.0,1547413200,0.053667840662607276
25070,331963,7.0,1547413200,0.00673624715962059
25071,2349774,5.0,1547413200,0.001988247058283597
25072,892485,2.0,1547413200,0.0027266032428052292
25073,736395,1.0,1547413200,0.008040857522918641
25074,2393068,2.0,1547413200,0.0016973714207264585
25075,786445,6.0,1547413200,0.27979757155798973
25076,3555642,6.0,1547413200,0.41103089710353546
25077,1934378,2.0,1547413200,0.006986782317496758
25078,4292757,2.0,1547413200,0.044244952668691356
25079,2147336,5.0,1547413200,0.0031400372801166023
25080,853168,5.0,1547413200,0.00325342734358423
25081,2278312,4.0,1547413200,0.22397170667991823
25082,2000450,2.0,1547413200,0.0014138405238511825
25083,337414,1.0,1547413200,0.0003035874559386515
25084,2956947,2.0,1547413200,0.004706522725333601
25085,2496052,2.0,1547413200,0.005904844017158301
25086,2778149,2.0,1547413200,0.0016936806611249368
25087,1320042,2.0,1547413200,0.0069744540016344865
25088,2240153,2.0,1547413200,0.0034129209873599016
25089,3253327,2.0,1547413200,0.009812368115548295
25090,2756896,2.0,1547413200,0.0031231462619224983
25091,3683088,2.0,1547413200,0.0022381039610447767
25092,2994858,2.0,1547413200,0.0030918908408853587
25093,1736382,6.0,1547413200,0.5391040440769916
25094,4166160,2.0,1547413200,4.2802177581643734e-05
25095,674876,4.0,1547413200,0.057576697350839784
25096,2016548,1.0,1547413200,0.00042444611095704784
25097,3960290,2.0,1547413200,0.010134184263021635
25098,2604680,2.0,1547413200,0.01719203519316881
25099,534453,2.0,1547413200,0.016763518490390178
25100,959672,1.0,1547413200,0.0002941232262933554
25101,3789798,5.0,1547413200,0.005375415529218887
25102,2109188,1.0,1547413200,0.000916535356434354
25103,3102275,4.0,1547413200,0.2800426741611394
25104,2060337,1.0,1547413200,0.007716030494312196
25105,38468,2.0,1547413200,0.0008299232701170523
25106,3129495,4.0,1547413200,0.0005589804967305576
25107,3938791,5.0,1547413200,0.0008687252414375867
25108,3468365,2.0,1547413200,0.009281010076147204
25109,870465,1.0,1547413200,0.04309092262380332
25110,803408,2.0,1547413200,0.0017084933156136604
25111,1275869,5.0,1547413200,0.0019837873351266134
25112,1630673,2.0,1547413200,0.005984562731784613
25113,4103330,5.0,1547413200,0.002441544967453882
25114,1670728,2.0,1547413200,0.0018954999211450434
25115,2697518,5.0,1547413200,0.013162433878898315
25116,2583133,5.0,1547413200,0.005510856730929893
25117,1092831,1.0,1547413200,0.0006537446251742248
25118,2436045,6.0,1547413200,0.05018683642900226
25119,4124307,2.0,1547413200,0.005139218368506214
25120,1026214,6.0,1547413200,0.20404686648907286
25121,1093092,6.0,1547413200,0.08123764242404222
25122,4018371,5.0,1547413200,0.015495324592730928
25123,112267,5.0,1547413200,0.01710200537561942
25124,4039665,5.0,1547413200,0.0008585441015970133
25125,2457784,2.0,1547413200,0.0012413935222208385
25126,1563660,2.0,1547413200,0.002924926215424072
25127,3167452,2.0,1547413200,0.06433245741544903
25128,803391,2.0,1547413200,0.0001298506181988492
25129,646513,6.0,1547413200,0.2026019531129814
25130,1270421,5.0,1547413200,0.00021501570824831564
25131,3912234,2.0,1547413200,0.002914342056205479
25132,2539524,8.0,1547413200,0.00031664483095735163
25133,128977,2.0,1547413200,0.0006077640865928994
25134,3976587,2.0,1547413200,0.005038463255559485
25135,584916,2.0,1547413200,0.0008161646842637986
25136,1558359,2.0,1547413200,0.0027386443798966616
25137,3981603,6.0,1547413200,0.1814517717425947
25138,1972860,5.0,1547413200,3.472610854321136e-05
25139,3534598,5.0,1547413200,0.0018591372109850704
25140,2365968,2.0,1547413200,0.00010108467710113522
25141,2653599,2.0,1547413200,0.020365752023271316
25142,3555640,6.0,1547413200,0.04646696206949637
25143,1607824,1.0,1547413200,0.0003114564200387794
25144,831660,2.0,1547413200,0.0012271779348937404
25145,3511369,2.0,1547413200,0.012944441123961812
25146,3382590,2.0,1547413200,0.0008483629264132628
25147,4250507,2.0,1547413200,0.0021089751480646607
25148,1731160,5.0,1547413200,3.7780507309134284e-05
25149,4066077,6.0,1547413200,0.2797383326834706
25150,4250407,2.0,1547413200,0.0010534620592940246
25151,1076753,6.0,1547413200,0.051452248600765665
25152,1758351,6.0,1547413200,0.30251207560307536
25153,3976643,2.0,1547413200,0.0027369042559189497
25154,602042,8.0,1547413200,0.008267146096648761
25155,2278332,7.0,1547413200,0.0017541531194300733
25156,3550017,2.0,1547413200,0.0009649243515112313
25157,1025962,2.0,1547413200,0.006651312446777001
25158,3516552,2.0,1547413200,0.0008194235065700506
25159,3387601,2.0,1547413200,0.0036530529015786216
25160,4066464,1.0,1547413200,0.0002231120594380142
25161,3167274,6.0,1547413200,0.12041348836613258
25162,3960862,2.0,1547413200,0.0022159839676313933
25163,2191204,2.0,1547413200,0.0029316034912883126
25164,241782,2.0,1547413200,0.00035745189175791643
25165,1890257,2.0,1547413200,0.0004579822203280549
25166,3699024,6.0,1547413200,0.6134050951300088
25167,1978392,2.0,1547413200,0.004816526838406303
25168,360498,2.0,1547413200,0.00037842249364483356
25169,1475384,6.0,1547413200,0.009928376144651807
25170,1624876,6.0,1547413200,0.027229183636572746
25171,377497,8.0,1547413200,6.894388286915022e-05
25172,1846459,6.0,1547413200,0.01603024045797605
25173,2973509,1.0,1547413200,0.002195563996266607
25174,2805477,2.0,1547413200,0.014012080116330743
25175,539827,2.0,1547413200,0.0018781282286868576
25176,2956969,2.0,1547413200,0.013408055219146732
25177,1381212,6.0,1547413200,0.486803676671924
25178,4023521,2.0,1547413200,0.0012550197578803494
25179,741836,6.0,1547413200,0.5179953538062839
25180,803388,2.0,1547413200,0.023341515133979175
25181,4108496,2.0,1547413200,0.0013086601366233037
25182,914822,2.0,1547413200,0.001807291695379271
25183,4103451,2.0,1547413200,0.008031783480338112
25184,1580388,2.0,1547413200,0.0012350006097585908
25185,196827,2.0,1547413200,0.004651021423815328
